INFO       2022-09-05 12:24:02,382: Listening while loop started
INFO       2022-09-05 12:24:27,055: Sending topic 'field' as :variables={'currentTimestep': 0, 'currentTime': 0, 'totalTimestepsRun': 0, 'versions': 1}
INFO       2022-09-05 12:24:27,163: Sending topic 'field' as :variables={'currentTimestep': 1, 'currentTime': 1, 'totalTimestepsRun': 1, 'versions': 1, 'sent_time_ns': 44667162, 'recv_time_ns': 44667163, 'latency': 1}
INFO       2022-09-05 12:25:58,204: Sending topic 'field' as :variables={'currentTimestep': 177, 'currentTime': 177, 'totalTimestepsRun': 688, 'versions': 6, 'sent_time_ns': 44758204, 'recv_time_ns': 44758204, 'latency': 0}
INFO       2022-09-05 12:25:58,327: Sending topic 'field' as :variables={'currentTimestep': 178, 'currentTime': 178, 'totalTimestepsRun': 689, 'versions': 6, 'sent_time_ns': 44758327, 'recv_time_ns': 44758327, 'latency': 0}
INFO       2022-09-05 12:25:58,423: Sending topic 'field' as :variables={'currentTimestep': 179, 'currentTime': 179, 'totalTimestepsRun': 690, 'versions': 6, 'sent_time_ns': 44758423, 'recv_time_ns': 44758423, 'latency': 0}
INFO       2022-09-05 12:25:58,513: Sending topic 'field' as :variables={'currentTimestep': 180, 'currentTime': 180, 'totalTimestepsRun': 691, 'versions': 6, 'sent_time_ns': 44758513, 'recv_time_ns': 44758513, 'latency': 0}
INFO       2022-09-05 12:25:58,608: Sending topic 'field' as :variables={'currentTimestep': 181, 'currentTime': 181, 'totalTimestepsRun': 692, 'versions': 6, 'sent_time_ns': 44758608, 'recv_time_ns': 44758608, 'latency': 0}
INFO       2022-09-05 12:25:58,716: Sending topic 'field' as :variables={'currentTimestep': 182, 'currentTime': 182, 'totalTimestepsRun': 693, 'versions': 6, 'sent_time_ns': 44758716, 'recv_time_ns': 44758716, 'latency': 0}
INFO       2022-09-05 12:25:58,842: Sending topic 'field' as :variables={'currentTimestep': 183, 'currentTime': 183, 'totalTimestepsRun': 694, 'versions': 6, 'sent_time_ns': 44758842, 'recv_time_ns': 44758842, 'latency': 0}
INFO       2022-09-05 12:25:58,965: Sending topic 'field' as :variables={'currentTimestep': 184, 'currentTime': 184, 'totalTimestepsRun': 695, 'versions': 6, 'sent_time_ns': 44758965, 'recv_time_ns': 44758965, 'latency': 0}
INFO       2022-09-05 12:25:59,060: Sending topic 'field' as :variables={'currentTimestep': 185, 'currentTime': 185, 'totalTimestepsRun': 696, 'versions': 6, 'sent_time_ns': 44759059, 'recv_time_ns': 44759060, 'latency': 1}
INFO       2022-09-05 12:25:59,184: Sending topic 'field' as :variables={'currentTimestep': 186, 'currentTime': 186, 'totalTimestepsRun': 697, 'versions': 6, 'sent_time_ns': 44759183, 'recv_time_ns': 44759183, 'latency': 0}
INFO       2022-09-05 12:25:59,293: Sending topic 'field' as :variables={'currentTimestep': 187, 'currentTime': 187, 'totalTimestepsRun': 698, 'versions': 6, 'sent_time_ns': 44759293, 'recv_time_ns': 44759293, 'latency': 0}
INFO       2022-09-05 12:25:59,403: Sending topic 'field' as :variables={'currentTimestep': 188, 'currentTime': 188, 'totalTimestepsRun': 699, 'versions': 6, 'sent_time_ns': 44759402, 'recv_time_ns': 44759403, 'latency': 1}
INFO       2022-09-05 12:25:59,527: Sending topic 'field' as :variables={'currentTimestep': 189, 'currentTime': 189, 'totalTimestepsRun': 700, 'versions': 6, 'sent_time_ns': 44759526, 'recv_time_ns': 44759527, 'latency': 1}
INFO       2022-09-05 12:25:59,652: Sending topic 'field' as :variables={'currentTimestep': 190, 'currentTime': 190, 'totalTimestepsRun': 701, 'versions': 6, 'sent_time_ns': 44759651, 'recv_time_ns': 44759652, 'latency': 1}
INFO       2022-09-05 12:25:59,777: Sending topic 'field' as :variables={'currentTimestep': 191, 'currentTime': 191, 'totalTimestepsRun': 702, 'versions': 6, 'sent_time_ns': 44759776, 'recv_time_ns': 44759777, 'latency': 1}
INFO       2022-09-05 12:25:59,868: Sending topic 'field' as :variables={'currentTimestep': 192, 'currentTime': 192, 'totalTimestepsRun': 703, 'versions': 6, 'sent_time_ns': 44759868, 'recv_time_ns': 44759868, 'latency': 0}
INFO       2022-09-05 12:25:59,992: Sending topic 'field' as :variables={'currentTimestep': 193, 'currentTime': 193, 'totalTimestepsRun': 704, 'versions': 6, 'sent_time_ns': 44759991, 'recv_time_ns': 44759992, 'latency': 1}
INFO       2022-09-05 12:26:00,103: Sending topic 'field' as :variables={'currentTimestep': 194, 'currentTime': 194, 'totalTimestepsRun': 705, 'versions': 6, 'sent_time_ns': 44760102, 'recv_time_ns': 44760103, 'latency': 1}
INFO       2022-09-05 12:26:00,208: Sending topic 'field' as :variables={'currentTimestep': 195, 'currentTime': 195, 'totalTimestepsRun': 706, 'versions': 6, 'sent_time_ns': 44760208, 'recv_time_ns': 44760208, 'latency': 0}
INFO       2022-09-05 12:26:00,318: Sending topic 'field' as :variables={'currentTimestep': 196, 'currentTime': 196, 'totalTimestepsRun': 707, 'versions': 6, 'sent_time_ns': 44760317, 'recv_time_ns': 44760317, 'latency': 0}
INFO       2022-09-05 12:26:00,425: Sending topic 'field' as :variables={'currentTimestep': 197, 'currentTime': 197, 'totalTimestepsRun': 708, 'versions': 6, 'sent_time_ns': 44760425, 'recv_time_ns': 44760425, 'latency': 0}
INFO       2022-09-05 12:26:00,536: Sending topic 'field' as :variables={'currentTimestep': 198, 'currentTime': 198, 'totalTimestepsRun': 709, 'versions': 6, 'sent_time_ns': 44760536, 'recv_time_ns': 44760536, 'latency': 0}
INFO       2022-09-05 12:26:00,661: Sending topic 'field' as :variables={'currentTimestep': 199, 'currentTime': 199, 'totalTimestepsRun': 710, 'versions': 6, 'sent_time_ns': 44760660, 'recv_time_ns': 44760661, 'latency': 1}
INFO       2022-09-05 12:26:00,782: Sending topic 'field' as :variables={'currentTimestep': 200, 'currentTime': 200, 'totalTimestepsRun': 711, 'versions': 6, 'sent_time_ns': 44760782, 'recv_time_ns': 44760782, 'latency': 0}
INFO       2022-09-05 12:26:00,936: Sending topic 'field' as :variables={'currentTimestep': 201, 'currentTime': 201, 'totalTimestepsRun': 712, 'versions': 6, 'sent_time_ns': 44760936, 'recv_time_ns': 44760936, 'latency': 0}
INFO       2022-09-05 12:26:01,057: Sending topic 'field' as :variables={'currentTimestep': 202, 'currentTime': 202, 'totalTimestepsRun': 713, 'versions': 6, 'sent_time_ns': 44761057, 'recv_time_ns': 44761057, 'latency': 0}
INFO       2022-09-05 12:26:01,168: Sending topic 'field' as :variables={'currentTimestep': 203, 'currentTime': 203, 'totalTimestepsRun': 714, 'versions': 6, 'sent_time_ns': 44761168, 'recv_time_ns': 44761168, 'latency': 0}
INFO       2022-09-05 12:26:01,290: Sending topic 'field' as :variables={'currentTimestep': 204, 'currentTime': 204, 'totalTimestepsRun': 715, 'versions': 6, 'sent_time_ns': 44761290, 'recv_time_ns': 44761290, 'latency': 0}
INFO       2022-09-05 12:26:01,399: Sending topic 'field' as :variables={'currentTimestep': 205, 'currentTime': 205, 'totalTimestepsRun': 716, 'versions': 6, 'sent_time_ns': 44761399, 'recv_time_ns': 44761399, 'latency': 0}
INFO       2022-09-05 12:26:01,507: Sending topic 'field' as :variables={'currentTimestep': 206, 'currentTime': 206, 'totalTimestepsRun': 717, 'versions': 6, 'sent_time_ns': 44761507, 'recv_time_ns': 44761507, 'latency': 0}
INFO       2022-09-05 12:26:01,629: Sending topic 'field' as :variables={'currentTimestep': 207, 'currentTime': 207, 'totalTimestepsRun': 718, 'versions': 6, 'sent_time_ns': 44761629, 'recv_time_ns': 44761629, 'latency': 0}
INFO       2022-09-05 12:26:01,753: Sending topic 'field' as :variables={'currentTimestep': 208, 'currentTime': 208, 'totalTimestepsRun': 719, 'versions': 6, 'sent_time_ns': 44761753, 'recv_time_ns': 44761753, 'latency': 0}
INFO       2022-09-05 12:26:01,875: Sending topic 'field' as :variables={'currentTimestep': 209, 'currentTime': 209, 'totalTimestepsRun': 720, 'versions': 6, 'sent_time_ns': 44761875, 'recv_time_ns': 44761875, 'latency': 0}
INFO       2022-09-05 12:26:02,000: Sending topic 'field' as :variables={'currentTimestep': 210, 'currentTime': 210, 'totalTimestepsRun': 721, 'versions': 6, 'sent_time_ns': 44761999, 'recv_time_ns': 44762000, 'latency': 1}
INFO       2022-09-05 12:26:02,108: Sending topic 'field' as :variables={'currentTimestep': 211, 'currentTime': 211, 'totalTimestepsRun': 722, 'versions': 6, 'sent_time_ns': 44762108, 'recv_time_ns': 44762108, 'latency': 0}
INFO       2022-09-05 12:26:02,232: Sending topic 'field' as :variables={'currentTimestep': 212, 'currentTime': 212, 'totalTimestepsRun': 723, 'versions': 6, 'sent_time_ns': 44762232, 'recv_time_ns': 44762232, 'latency': 0}
INFO       2022-09-05 12:26:02,357: Sending topic 'field' as :variables={'currentTimestep': 213, 'currentTime': 213, 'totalTimestepsRun': 724, 'versions': 6, 'sent_time_ns': 44762356, 'recv_time_ns': 44762357, 'latency': 1}
INFO       2022-09-05 12:26:02,462: Sending topic 'field' as :variables={'currentTimestep': 214, 'currentTime': 214, 'totalTimestepsRun': 725, 'versions': 6, 'sent_time_ns': 44762462, 'recv_time_ns': 44762462, 'latency': 0}
INFO       2022-09-05 12:26:02,569: Sending topic 'field' as :variables={'currentTimestep': 215, 'currentTime': 215, 'totalTimestepsRun': 726, 'versions': 6, 'sent_time_ns': 44762569, 'recv_time_ns': 44762569, 'latency': 0}
INFO       2022-09-05 12:26:02,680: Sending topic 'field' as :variables={'currentTimestep': 216, 'currentTime': 216, 'totalTimestepsRun': 727, 'versions': 6, 'sent_time_ns': 44762680, 'recv_time_ns': 44762680, 'latency': 0}
INFO       2022-09-05 12:26:02,806: Sending topic 'field' as :variables={'currentTimestep': 217, 'currentTime': 217, 'totalTimestepsRun': 728, 'versions': 6, 'sent_time_ns': 44762806, 'recv_time_ns': 44762806, 'latency': 0}
INFO       2022-09-05 12:26:02,898: Sending topic 'field' as :variables={'currentTimestep': 218, 'currentTime': 218, 'totalTimestepsRun': 729, 'versions': 6, 'sent_time_ns': 44762898, 'recv_time_ns': 44762898, 'latency': 0}
INFO       2022-09-05 12:26:03,021: Sending topic 'field' as :variables={'currentTimestep': 219, 'currentTime': 219, 'totalTimestepsRun': 730, 'versions': 6, 'sent_time_ns': 44763021, 'recv_time_ns': 44763021, 'latency': 0}
INFO       2022-09-05 12:26:03,132: Sending topic 'field' as :variables={'currentTimestep': 220, 'currentTime': 220, 'totalTimestepsRun': 731, 'versions': 6, 'sent_time_ns': 44763132, 'recv_time_ns': 44763132, 'latency': 0}
INFO       2022-09-05 12:26:03,239: Sending topic 'field' as :variables={'currentTimestep': 221, 'currentTime': 221, 'totalTimestepsRun': 732, 'versions': 6, 'sent_time_ns': 44763239, 'recv_time_ns': 44763239, 'latency': 0}
INFO       2022-09-05 12:26:03,316: Sending topic 'field' as :variables={'currentTimestep': 222, 'currentTime': 222, 'totalTimestepsRun': 733, 'versions': 6, 'sent_time_ns': 44763316, 'recv_time_ns': 44763316, 'latency': 0}
INFO       2022-09-05 12:26:03,407: Sending topic 'field' as :variables={'currentTimestep': 223, 'currentTime': 223, 'totalTimestepsRun': 734, 'versions': 6, 'sent_time_ns': 44763407, 'recv_time_ns': 44763407, 'latency': 0}
INFO       2022-09-05 12:26:03,530: Sending topic 'field' as :variables={'currentTimestep': 224, 'currentTime': 224, 'totalTimestepsRun': 735, 'versions': 6, 'sent_time_ns': 44763530, 'recv_time_ns': 44763530, 'latency': 0}
INFO       2022-09-05 12:26:03,683: Sending topic 'field' as :variables={'currentTimestep': 225, 'currentTime': 225, 'totalTimestepsRun': 736, 'versions': 6, 'sent_time_ns': 44763683, 'recv_time_ns': 44763683, 'latency': 0}
INFO       2022-09-05 12:26:03,807: Sending topic 'field' as :variables={'currentTimestep': 226, 'currentTime': 226, 'totalTimestepsRun': 737, 'versions': 6, 'sent_time_ns': 44763807, 'recv_time_ns': 44763807, 'latency': 0}
INFO       2022-09-05 12:26:03,900: Sending topic 'field' as :variables={'currentTimestep': 227, 'currentTime': 227, 'totalTimestepsRun': 738, 'versions': 6, 'sent_time_ns': 44763900, 'recv_time_ns': 44763900, 'latency': 0}
INFO       2022-09-05 12:26:04,007: Sending topic 'field' as :variables={'currentTimestep': 228, 'currentTime': 228, 'totalTimestepsRun': 739, 'versions': 6, 'sent_time_ns': 44764007, 'recv_time_ns': 44764007, 'latency': 0}
INFO       2022-09-05 12:26:04,133: Sending topic 'field' as :variables={'currentTimestep': 229, 'currentTime': 229, 'totalTimestepsRun': 740, 'versions': 6, 'sent_time_ns': 44764132, 'recv_time_ns': 44764132, 'latency': 0}
INFO       2022-09-05 12:26:04,255: Sending topic 'field' as :variables={'currentTimestep': 230, 'currentTime': 230, 'totalTimestepsRun': 741, 'versions': 6, 'sent_time_ns': 44764255, 'recv_time_ns': 44764255, 'latency': 0}
INFO       2022-09-05 12:26:04,407: Sending topic 'field' as :variables={'currentTimestep': 231, 'currentTime': 231, 'totalTimestepsRun': 742, 'versions': 6, 'sent_time_ns': 44764407, 'recv_time_ns': 44764407, 'latency': 0}
INFO       2022-09-05 12:26:04,514: Sending topic 'field' as :variables={'currentTimestep': 232, 'currentTime': 232, 'totalTimestepsRun': 743, 'versions': 6, 'sent_time_ns': 44764514, 'recv_time_ns': 44764514, 'latency': 0}
INFO       2022-09-05 12:26:04,623: Sending topic 'field' as :variables={'currentTimestep': 233, 'currentTime': 233, 'totalTimestepsRun': 744, 'versions': 6, 'sent_time_ns': 44764622, 'recv_time_ns': 44764623, 'latency': 1}
INFO       2022-09-05 12:26:04,716: Sending topic 'field' as :variables={'currentTimestep': 234, 'currentTime': 234, 'totalTimestepsRun': 745, 'versions': 6, 'sent_time_ns': 44764715, 'recv_time_ns': 44764715, 'latency': 0}
INFO       2022-09-05 12:26:04,840: Sending topic 'field' as :variables={'currentTimestep': 235, 'currentTime': 235, 'totalTimestepsRun': 746, 'versions': 6, 'sent_time_ns': 44764840, 'recv_time_ns': 44764840, 'latency': 0}
INFO       2022-09-05 12:26:04,966: Sending topic 'field' as :variables={'currentTimestep': 236, 'currentTime': 236, 'totalTimestepsRun': 747, 'versions': 6, 'sent_time_ns': 44764966, 'recv_time_ns': 44764966, 'latency': 0}
INFO       2022-09-05 12:26:05,059: Sending topic 'field' as :variables={'currentTimestep': 237, 'currentTime': 237, 'totalTimestepsRun': 748, 'versions': 6, 'sent_time_ns': 44765059, 'recv_time_ns': 44765059, 'latency': 0}
INFO       2022-09-05 12:26:05,184: Sending topic 'field' as :variables={'currentTimestep': 238, 'currentTime': 238, 'totalTimestepsRun': 749, 'versions': 6, 'sent_time_ns': 44765184, 'recv_time_ns': 44765184, 'latency': 0}
INFO       2022-09-05 12:26:05,308: Sending topic 'field' as :variables={'currentTimestep': 239, 'currentTime': 239, 'totalTimestepsRun': 750, 'versions': 6, 'sent_time_ns': 44765308, 'recv_time_ns': 44765308, 'latency': 0}
INFO       2022-09-05 12:26:05,450: Sending topic 'field' as :variables={'currentTimestep': 240, 'currentTime': 240, 'totalTimestepsRun': 751, 'versions': 6, 'sent_time_ns': 44765450, 'recv_time_ns': 44765450, 'latency': 0}
INFO       2022-09-05 12:26:05,573: Sending topic 'field' as :variables={'currentTimestep': 241, 'currentTime': 241, 'totalTimestepsRun': 752, 'versions': 6, 'sent_time_ns': 44765573, 'recv_time_ns': 44765573, 'latency': 0}
INFO       2022-09-05 12:26:05,683: Sending topic 'field' as :variables={'currentTimestep': 242, 'currentTime': 242, 'totalTimestepsRun': 753, 'versions': 6, 'sent_time_ns': 44765682, 'recv_time_ns': 44765682, 'latency': 0}
INFO       2022-09-05 12:26:05,806: Sending topic 'field' as :variables={'currentTimestep': 243, 'currentTime': 243, 'totalTimestepsRun': 754, 'versions': 6, 'sent_time_ns': 44765806, 'recv_time_ns': 44765806, 'latency': 0}
INFO       2022-09-05 12:26:05,928: Sending topic 'field' as :variables={'currentTimestep': 244, 'currentTime': 244, 'totalTimestepsRun': 755, 'versions': 6, 'sent_time_ns': 44765928, 'recv_time_ns': 44765928, 'latency': 0}
INFO       2022-09-05 12:26:06,038: Sending topic 'field' as :variables={'currentTimestep': 245, 'currentTime': 245, 'totalTimestepsRun': 756, 'versions': 6, 'sent_time_ns': 44766037, 'recv_time_ns': 44766037, 'latency': 0}
